sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
1.0826281923907761,1.080442090893491,0.43504486268200715,-0.9435379270195832,-0.7675175641050973,-0.38013950435109684,-0.2625414483038342,-0.9402229314940316,-0.9505600710566687,-0.7893585833384609,-0.02032649531542066,-0.4640344277471015,0
0.7109297341722142,0.6449291478914645,0.26715109073739124,1.4526801246264327,0.24767783425701165,-0.7370096674144625,-0.8996984853917707,-0.4122825442765866,1.383622215822969,1.0003588578192835,-0.467154561117886,2.155012516754467,0
0.47304272091233446,0.5179045395158733,-0.5605619892090424,-0.812727016011612,-0.9206025844930344,-0.050720892292605436,-0.7077756661634375,-0.3201120535692679,0.8278645284706743,1.2560327779846754,-0.45707588654896864,2.155012516754467,0
-0.4933732704559267,-0.5345850727390246,-0.29928945379114397,1.1603375583586186,-0.227691439579214,-0.105623994302354,-0.10097308809272866,-0.061450437809460856,-0.2836508462339151,-0.7893585833384609,0.03722565167890046,-0.4640344277471015,0
-0.8650717286744887,-0.8793661526156291,-0.6267847003955432,0.23078729680197552,-0.9206025844930344,2.6669826571899486,0.7319906627089235,1.449553676874965,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.5082412087846692,-0.5345850727390246,-0.6065431268398944,0.08709349304321938,-0.9206025844930344,-0.7370096674144625,2.0361024221166315,1.4793618313559802,0.04980376617746169,0.23333709732310726,0.02141177847225754,-0.4640344277471015,0
-1.0732228652768834,-1.0971226241166425,-1.424189154176759,-1.6669619045636657,1.4884722100329226,-0.7370096674144625,-0.5874038456090038,-0.19692658231798468,0.27210684111837957,0.3611740574058033,-0.39124811688323413,-0.4640344277471015,0
-0.6123167770858665,-0.6253169358644468,-1.0390430971405167,0.48051721781719303,-0.8239173084585478,-0.7370096674144625,1.0635556143481932,1.7361826935452829,0.49440991605929746,0.3611740574058033,-0.15601329393405494,-0.4640344277471015,0
0.27975952263868226,0.2275625775145222,0.4848162777070753,0.3249315130577123,0.5780191940415075,0.16889151574638883,-1.1998802030763787,-0.9909050638904982,1.494773753293428,1.7673806183154595,-0.5135752108257671,2.155012516754467,1
1.2164396373494584,1.1893203266439978,0.16442507048065266,-1.1466912357819625,0.04625017585183129,-0.7370096674144625,1.35202075743623,2.3514815659163966,0.9390160659411332,1.2560327779846754,-0.2569708214328899,2.155012516754467,0
0.9636846857608363,1.4070767981450112,-0.17161401733526974,0.6697966420787269,0.014021750507002436,-0.7370096674144625,1.0756726247482682,1.4519490873710121,1.383622215822969,1.1281958179019793,-0.2706000697124689,2.155012516754467,0
0.11621220102251496,0.06424522388876215,-0.6545768745331423,-1.5282230595552115,1.6657285494294813,0.4434070257951317,-0.18085200962269543,0.4818466405164994,0.3832583785888385,0.23333709732310726,-0.3170309547331352,-0.4640344277471015,0
-0.24061831886730456,-0.24424311073767344,2.2829552005606057,0.8045715200869396,-0.9206025844930344,-0.5997519123900911,-0.048076876693122314,-0.2820828911731266,1.494773753293428,1.5117066981500675,-0.4070204573256237,-0.4640344277471015,0
-0.03246718226490984,-0.06277938448682897,2.2829552005606057,1.1296168141067466,-0.9206025844930344,-0.7370096674144625,-0.9280893808391871,-0.2816570010025498,-0.8394085335862098,-1.300706423669245,0.35056389358819634,-0.4640344277471015,0
-0.7907320370307763,-0.7341951716149535,-0.9225399504214871,1.1761934263595848,-0.453290416993016,-0.7370096674144625,-0.5610777942307972,-0.7826989716785198,-0.9505600710566687,-0.6615216232557649,-0.1887700926163408,-0.4640344277471015,0
-0.44876945546969926,-0.4982923274888557,-0.7288850878261686,-0.16065444447187738,-0.9206025844930344,-0.7370096674144625,0.531470833976154,-0.3239678591686775,1.1613191408820511,0.6168479775711954,-0.270598057904725,-0.4640344277471015,0
0.17568395433748488,0.13683071438909994,0.7544937384619581,0.3150215955571084,-0.5741470120361242,-0.7370096674144625,0.6376927552787706,0.8093910286248849,-1.1728631459975867,-0.917195543421157,0.4726909635573268,-0.4640344277471015,0
-0.002731305607424881,-0.04463301186174452,-0.8743048587068998,0.9076346620932199,-0.9206025844930344,0.49831012780488027,0.6227065563777997,0.45930122655168537,0.27210684111837957,0.7446849376538913,-0.2759197848155053,2.155012516754467,0
-0.25548625719604706,-0.29868222861292676,-0.03851382372960667,-0.7275017255064188,-0.5096901613464665,-0.21543019832185115,-1.382012907153764,-1.2541409641467915,-0.617105458645292,-0.917195543421157,-0.390634482224527,-0.4640344277471015,0
-0.44876945546969926,-0.4619995822386868,-1.1524984570742587,-0.1586724609717566,-0.44523331065680877,-0.7370096674144625,0.5333280074582453,0.7859575170631965,-1.2840146834680455,-1.1728694635865489,1.0877223591934309,-0.4640344277471015,1
1.0528923157332912,0.9897102277680689,0.6705231169893101,1.2643916921149592,-0.9206025844930344,-0.7370096674144625,0.5549201587227236,-0.44332705063251326,-0.7282569961157509,-0.5336846631730688,0.06279987762519627,-0.4640344277471015,0
-0.656920592072094,-0.6979024263647846,-1.0892407107068052,-0.09425799721783144,0.7955610651191022,-0.7370096674144625,-1.3066774896350615,-0.807917183071535,0.27210684111837957,-0.1501737829249808,-0.4691327792456009,-0.4640344277471015,1
-1.0732228652768834,-1.0971226241166425,-0.6049957468635706,-0.5758799877471795,2.47949628938641,-0.2703333003315997,1.7582396874208472,2.2511182022705696,-0.8394085335862098,-0.5336846631730688,0.3842750521563575,-0.4640344277471015,0
-0.25548625719604706,-0.29868222861292676,-0.009344152710040335,-0.9415559435194624,-0.7594604577688902,-0.7370096674144625,-0.8771424331961176,-0.7565609189653181,0.7167129910002153,1.0003588578192835,-0.4647441586791667,-0.4640344277471015,0
-0.656920592072094,-0.6071705632393624,-0.1601936123387347,1.3476349991200316,0.6988757890846157,-0.7370096674144625,1.061182018940757,1.657468772772055,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.5825809004283816,-0.5890241906142779,-0.4404306281145509,1.6756532683900198,-0.6708322880706108,-0.6821065654047139,-0.8946299920120111,-1.0605646028146514,-1.0617116085271276,-1.045032503503853,-0.08753183697455862,-0.4640344277471015,0
2.405874703648857,2.296249056774149,1.0646380471709178,-0.5560601527459718,-0.7675175641050973,-0.18797864731697686,0.2646496477509547,0.012833502295573038,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.5771182892135318,0.5360509121409578,2.2829552005606057,1.6340316148874836,-0.9206025844930344,0.7453740868487488,-0.06121763089874914,0.8570769583941605,0.3832583785888385,0.6168479775711954,-0.34511139544130576,2.155012516754467,0
-0.8204679136882613,-0.8430734073654602,-1.1385576793600851,0.07123762504225319,-0.9206025844930344,-0.5723003613852168,0.22641280060667712,-0.9351005171360183,1.6059252907638868,1.1281958179019793,-0.3570327035904416,-0.4640344277471015,0
-0.0622030589223948,-0.09907212973699786,1.161980374790217,-1.5619167790572646,-0.9206025844930344,-0.489945708370594,1.8040236810332733,-0.6821902906805712,-0.505953921174833,-0.1501737829249808,0.13526390110733993,-0.4640344277471015,1
-0.40416564048347187,-0.2623894833627579,1.0161803521333346,-0.9613757785206701,-0.8561457338033767,-0.7370096674144625,-0.8749366186873037,-0.20338642862178902,-1.0617116085271276,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.1569678840344886,1.080442090893491,0.8882833470090665,-0.6521863525018293,-0.6627751817344035,-0.7370096674144625,-1.099067207111679,-0.6527568137323461,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.4245907739518533,1.352637680269758,0.6566976962319591,-1.3211057837925906,-0.8400315211309622,-0.5448488103803425,1.2256808042561773,0.7579448036072189,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.3838350909398796,0.3545871858901133,-0.5635117678382228,-1.0188533000241726,-0.719174926087854,-0.7370096674144625,0.22738483756076713,-0.30279346719707484,-1.3951662209385045,-1.300706423669245,1.5853357631289906,-0.4640344277471015,1
-1.028619050290656,-1.0608298788664736,-1.0115342236766944,0.37150812531055044,-0.9206025844930344,-0.24288174932672543,1.3853718569887812,1.2184629692797364,-0.7282569961157509,-0.6615216232557649,0.40552425152911054,-0.4640344277471015,0
-0.8204679136882613,-0.8249270347403758,-0.4869443084562146,-0.03876245921444977,0.1590496645587323,-0.7370096674144625,-1.3685114972646537,-1.1086569897394127,-0.8394085335862098,-1.428543383751941,0.3212163548694238,-0.4640344277471015,1
-1.028619050290656,-1.0608298788664736,-0.6767304370796359,-1.690745706565115,0.36047732296391266,-0.7370096674144625,-1.0253513107655547,-1.069776823377398,0.49440991605929746,0.7446849376538913,-0.4716042791910364,-0.4640344277471015,1
-0.44876945546969926,-0.48014595486377126,-1.0595652646959883,-0.8355198262630009,-0.7433462450964757,-0.7370096674144625,-0.4264095597299124,-0.9074683497398615,1.1613191408820511,0.4890110174884993,-0.38037618846249505,-0.4640344277471015,0
0.2946274609674247,0.3182944406399444,-0.23176206900308627,-1.4469617360502598,-0.1310061635447274,-0.7370096674144625,2.2309521516909867,0.850330024147087,0.8278645284706743,0.8725218977365874,-0.09001900977699763,2.155012516754467,0
-0.002731305607424881,-0.06277938448682897,0.17260605503073276,-1.3419166105438587,-0.7352891387602685,0.16889151574638883,-1.1912035034729673,-0.6235018447927967,-0.8394085335862098,-0.917195543421157,-0.3090727890747977,-0.4640344277471015,0
-0.2703541955247895,-0.22609673811258899,-0.5224908596922194,0.836283256088872,2.060526759903635,2.6669826571899486,0.8517181173726939,2.3514815659163966,-0.7282569961157509,-0.4058477030903728,0.06392765760114931,-0.4640344277471015,0
-0.30009007218227446,-0.33497497386309566,0.35124061454512434,0.12276919604539331,-0.050435100182655276,-0.21543019832185115,-1.2067895789546383,-0.6296196681010973,-1.1728631459975867,-1.428543383751941,0.6668574297415261,-0.4640344277471015,0
0.859609117459639,0.79010012889214,-0.33062176597336335,-0.027861549963785513,-0.5016330550102592,-0.5723003613852168,0.018583896961233075,0.6416363613898423,-0.2836508462339151,-0.4058477030903728,-0.1339190951354619,-0.4640344277471015,0
0.27975952263868226,0.2275625775145222,1.6138269021646439,1.135562764607109,-0.9206025844930344,-0.297784851336474,-1.134676207230628,-1.3025812596033624,1.494773753293428,1.1281958179019793,-0.4955562797040824,2.155012516754467,0
-0.5082412087846692,-0.5345850727390246,-0.5643943449710166,0.33385043880825577,0.9083605538260032,-0.6272034633949654,-0.9750503346647553,-0.3018807454033967,-1.1728631459975867,-0.917195543421157,-0.2166778751576103,-0.4640344277471015,0
-1.0137511119619136,-1.0245371336163047,-0.5667183053496975,0.41907572931344905,0.4329912799897776,2.145403188097337,1.178368882764658,-0.214660886823559,0.9390160659411332,0.6168479775711954,-0.18926944174664395,-0.4640344277471015,0
1.6922136638692178,1.6248332696460246,0.3153478257924849,-1.493538348303098,-0.07460641919127692,-0.4624941573657197,-0.5804862782472427,-0.15209590470984985,1.383622215822969,1.2560327779846754,-0.4447099794303211,2.155012516754467,0
-0.5528450237708966,-0.4982923274888557,1.1172839014318312,0.49240911881791766,-0.8803170528119983,-0.7370096674144625,0.015631484665308684,0.08666433493651832,-0.17249930876345618,-0.022336822842284772,-0.24131095979468614,-0.4640344277471015,0
0.5325144742273044,0.5541972847660422,0.6592661094439767,1.427905330874923,0.4249341736535704,0.7453740868487488,-0.7802268771759219,-0.2892170342093605,-1.2840146834680455,-1.045032503503853,-0.0264046626343727,-0.4640344277471015,0
1.5881380955680204,1.5522477791456868,1.4712776359355404,-1.2903850395407186,0.12682123921390343,-0.6821065654047139,1.3279142139208555,-0.16187080558771588,0.3832583785888385,0.7446849376538913,-0.19218595079955322,2.155012516754467,0
-0.19601450388107713,-0.11721850236208231,-0.6888044571431543,-1.3369616517935567,0.36853442930011987,2.6395311061850744,1.9568789522819932,2.3514815659163966,0.04980376617746169,-0.2780107430076768,0.2375976896543908,-0.4640344277471015,1
-0.5231091471134117,-0.552731445364109,-0.9187656923637674,-1.6501150448126392,-0.06654931285506971,1.2669535559413603,-0.4805591470125514,0.2577177188461821,-0.617105458645292,-0.2780107430076768,-0.2833451320597184,-0.4640344277471015,0
-0.9542793586469436,-0.9882443883661358,-0.2731945216061183,1.4734909513777008,-0.20352012057059235,-0.7370096674144625,1.701827240132881,-0.31754520184594554,1.6059252907638868,1.2560327779846754,-0.22298782767872447,-0.4640344277471015,0
-0.7609961603732913,-0.7886342894902069,-1.0831460529743884,-1.342907602293919,-0.010149568501619207,-0.7370096674144625,1.414812361165407,-1.0108743407850367,-0.3948023837043741,-0.917195543421157,0.8048716088152393,-0.4640344277471015,0
1.8260251088279003,1.8607361137721223,1.1231949235086236,0.40321986131248283,-0.9206025844930344,-0.7095581164095882,0.5318979255802938,-0.7183355019986866,1.27247067835251,1.2560327779846754,-0.3366440992342552,2.155012516754467,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,1.6062838458857926,-0.8964312654844128,-0.050720892292605436,-1.1729403964439336,-0.8165317787446574,-0.2836508462339151,0.10550013724041125,-0.46133820169154505,-0.4640344277471015,0
-0.12167481223736472,-0.17165762023733566,1.4072787416439176,0.0474538230408039,2.47949628938641,-0.7370096674144625,-1.4976934957230668,-1.4112071433715936,-0.7282569961157509,-0.7893585833384609,-0.4602990994845022,-0.4640344277471015,0
-0.09193893557987975,-0.13536487498716676,0.3810023358619088,1.4744819431277612,-0.9206025844930344,-0.7370096674144625,-0.2950669714890404,0.14654955481450135,0.16095530364792063,0.4890110174884993,-0.3628316458571779,-0.4640344277471015,0
-0.16627862722359216,-0.17165762023733566,0.33101531741073636,0.19709357729992236,-0.9206025844930344,0.7179225358438746,-0.45881255740398835,0.48246879809629817,-0.617105458645292,-0.4058477030903728,-0.24728778885864622,-0.4640344277471015,1
-0.44876945546969926,-0.48014595486377126,-0.9889869497498391,1.6488964911383894,-0.30020539660507894,-0.7370096674144625,-0.8365009435376739,-0.3793823194590319,-0.9505600710566687,-1.1728694635865489,0.11183082892369589,-0.4640344277471015,0
-0.6271847154146091,-0.5345850727390246,-0.03352273817852305,-0.2884923802296673,-0.5580327993637098,1.1571473519218631,2.2309521516909867,2.3514815659163966,0.04980376617746169,-0.4058477030903728,0.599400474417215,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,0.08898022102570428,0.2843008513052364,-0.4613475233292232,0.855180290868246,0.3956442785281023,0.29491956072949693,0.49440991605929746,0.4890110174884993,-0.2705674905957194,-0.4640344277471015,0
0.7257976725009566,0.7356610110168867,-0.03894187786200567,0.7996165613366376,0.6424760447311652,-0.7370096674144625,-1.3016871068548161,-0.8818899341534824,0.3832583785888385,0.8725218977365874,-0.5074137080257886,2.155012516754467,0
-0.8948076053319737,-0.8612197799905447,-0.18313052891956957,-0.9286730507686773,-0.8319744147947551,2.6669826571899486,0.026752274139389215,0.020645124761299365,1.1613191408820511,0.8725218977365874,-0.35798136588288565,-0.4640344277471015,0
-0.04733512059365232,-0.08092575711191342,0.20761409831363653,-1.3508355362944022,-0.8722599464757912,-0.7370096674144625,0.09414222374238296,-1.267362376681297,0.8278645284706743,0.3611740574058033,-0.29413890684864064,2.155012516754467,0
-0.9394114203182011,-0.9700980157410514,-1.1667895250320697,0.5954722608241979,0.46521970533460644,0.2237946177561374,-0.7932712859725295,-0.5227678022657968,0.7167129910002153,1.2560327779846754,-0.46538161345140694,-0.4640344277471015,0
0.02700457105006008,0.009806106013508814,-0.08632977439763048,-1.4459707443001995,2.47949628938641,1.7610814740290972,-0.6428000615209125,0.22398222413292615,-1.0617116085271276,-1.428543383751941,1.8722471818510822,-0.4640344277471015,1
-0.4933732704559267,-0.5164387001139401,-0.3752724246878706,-0.7909251975102836,-0.1793488015619707,-0.7370096674144625,-0.359334294395178,0.0779622155848161,-0.8394085335862098,-0.5336846631730688,-0.18144955311407823,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2264329224366177,-0.651195360751769,-0.9206025844930344,-0.7370096674144625,-0.3274557148906485,-0.623408946346818,-0.7282569961157509,-0.4058477030903728,-0.21609410589101616,-0.4640344277471015,0
0.5176465358985619,0.46346542164062,0.21420491381036127,-1.5490338863064796,1.4159582530070578,0.11398841373664026,1.2753581661944566,-1.2485781174239206,-1.1728631459975867,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.8799396670032312,-0.8975125252407136,-1.2440755036581312,0.5627695330722051,-0.9206025844930344,-0.7370096674144625,-0.14304185052788504,0.09821337844656351,-0.7282569961157509,-0.4058477030903728,-0.17230082105179376,-0.4640344277471015,0
-0.3446938871685019,-0.29868222861292676,-1.0342032713219893,-1.002006440273146,1.996069909213977,-0.6546550143998396,-0.620299354932259,-0.31481816445608096,0.04980376617746169,-0.1501737829249808,-0.33577227840646434,-0.4640344277471015,0
0.20541983099496983,0.1549770870141844,-0.49842324002457855,-1.0882227225283996,-0.9206025844930344,-0.7370096674144625,-0.5356513293432585,-0.2857963512188221,-0.2836508462339151,-0.4058477030903728,-0.2655349105588516,-0.4640344277471015,1
-0.3446938871685019,-0.37126771911326456,-0.10087946179714304,1.0612383833525798,-0.07460641919127692,-0.7370096674144625,-1.5908387585745118,-1.187125064664453,1.1613191408820511,0.4890110174884993,-0.5359188647841959,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-1.42874127460816,0.5052920115687027,0.4168770673173631,-0.6546550143998396,0.7745393675306353,-1.086015790167713,0.8278645284706743,1.0003588578192835,-0.28824085012469175,-0.4640344277471015,0
1.6178739722255053,1.5341014065206025,0.7005475691672589,0.6787155678292704,-0.4613475233292232,-0.7370096674144625,-1.259182349362379,-0.8123688983223651,0.7167129910002153,1.2560327779846754,-0.510643932877614,2.155012516754467,0
-0.22575038053856208,-0.2805358559878423,-0.9156547324500509,0.6668236668285458,-0.5177472676826738,-0.7370096674144625,-0.2085660649771455,0.37146906105207467,-1.1728631459975867,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.5677129620996392,-0.4619995822386868,0.17594773087906831,1.2406078901135098,-0.9206025844930344,2.6669826571899486,0.425764714612654,-0.09197008863477488,0.6055614535297564,0.3611740574058033,-0.24688810522819593,-0.4640344277471015,1
-0.998883173633171,-1.0245371336163047,-1.3497728939591398,-0.30831221523087504,-0.8642028401395839,-0.7370096674144625,0.03838425961853156,0.39870924512282463,1.7170768282343458,1.7673806183154595,-0.4117872242111942,-0.4640344277471015,0
0.02700457105006008,-0.008340266611575633,-0.5150734312076117,-1.6917366983151754,0.4974481306794353,-0.7370096674144625,1.72249912036251,1.8321910949496913,0.7167129910002153,0.6168479775711954,-0.12086088909066077,2.155012516754467,0
-0.8948076053319737,-0.8612197799905447,-1.3035447632145425,0.43988655606471716,-0.9206025844930344,-0.7370096674144625,-1.0677202245408741,-0.47312741028608657,1.1613191408820511,0.7446849376538913,-0.47663501241628103,-0.4640344277471015,0
-0.07707099725113728,-0.13536487498716676,2.2829552005606057,-0.7195737915059357,-0.6305467563895747,-0.6821065654047139,1.7844905824902815,1.7017177380763515,-0.17249930876345618,-0.2780107430076768,0.20075388885551868,-0.4640344277471015,1
-1.0434869886193985,-1.042683506241389,-1.2958857849418826,-1.639214135561975,-0.9206025844930344,-0.32523640234134826,-0.970149220432542,-0.8176297596755167,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.42843890592610706,0.3908799311402822,0.1599146079701613,-0.8939883395165638,1.6415572304208597,-0.7370096674144625,-0.0963077498887965,-0.6027621910858668,-0.7282569961157509,-1.1728694635865489,0.6391581772908551,-0.4640344277471015,0
-0.9691472969756861,-0.9519516431159669,-1.2295537034294926,0.02763398803959616,-0.8480886274671695,1.7061783720193486,1.237431792371974,2.3514815659163966,1.6059252907638868,1.7673806183154595,-0.31322295309537607,-0.4640344277471015,0
-0.38929770215472936,-0.4257068369885179,-1.0590784333067478,-0.10317692296837493,1.3998440403346433,-0.7370096674144625,2.2309521516909867,1.7134546809228939,-1.0617116085271276,-0.7893585833384609,0.9517940929391427,-0.4640344277471015,0
-0.2703541955247895,-0.2805358559878423,-0.12245544590609996,-0.13786163422048847,0.5619049813690931,-0.5448488103803425,2.2309521516909867,1.2833784132443833,1.7170768282343458,1.7673806183154595,-0.2260956917531079,-0.4640344277471015,0
1.1420999457057461,1.080442090893491,0.43673865634728876,0.5528596155716012,-0.9206025844930344,1.2944051069462346,-0.6673497657816727,-0.1313156086483387,-0.17249930876345618,0.10550013724041125,-0.37821693980165527,-0.4640344277471015,0
-0.46363739379844177,-0.4982923274888557,-0.17748293325590814,-1.360745453795006,-0.9206025844930344,-0.7370096674144625,0.2934265195703283,0.9896916276365462,-0.505953921174833,-0.7893585833384609,0.17771444642230716,-0.4640344277471015,1
-1.028619050290656,-1.0245371336163047,-1.0859721932837743,-0.589753872248025,0.6666473637397868,-0.7370096674144625,-0.6103662016087273,-0.2800796458708904,-1.3951662209385045,-1.1728694635865489,0.2729334097880777,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2448888237857387,-0.17849229597296434,-0.8964312654844128,-0.7370096674144625,0.21726119200308822,0.4551610324136841,1.383622215822969,1.5117066981500675,-0.3833914876547662,2.155012516754467,0
-0.9691472969756861,-0.9700980157410514,-1.4355461531275844,-0.400474447986491,-0.9206025844930344,-0.7370096674144625,-0.24816367142283843,-0.611310957102466,-0.17249930876345618,-0.022336822842284772,-0.2882940992526163,-0.4640344277471015,0
1.2461755140069435,1.1711739540189134,2.2829552005606057,-1.0634479287768899,-0.719174926087854,-0.4624941573657197,0.7284285568576314,0.6559685810753055,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.9394114203182011,-0.9700980157410514,-0.05209951652297267,-0.6482223855015878,-0.9206025844930344,2.6669826571899486,-1.3823239936081215,-1.1655345707876985,0.04980376617746169,0.4890110174884993,-0.5080657805196961,-0.4640344277471015,0
2.0639121220877796,2.1147853305233046,0.3084461170923117,1.3545719413704544,-0.5419185866912953,-0.7370096674144625,0.8854515279386181,2.3514815659163966,0.27210684111837957,-0.022336822842284772,-0.08639198022571698,-0.4640344277471015,0
-1.0880908036056258,-1.0971226241166425,-0.5180164277840821,0.6549317658278212,2.068583866239842,0.855180290868246,0.4237661491003231,1.6335008199718988,0.9390160659411332,1.3838697380673715,-0.35646341861123476,-0.4640344277471015,0
-0.44876945546969926,-0.4619995822386868,0.4048512414872653,0.9661031753467827,-0.9206025844930344,1.5140175149852289,-0.8367634163984061,-1.2180564990834128,-0.505953921174833,-0.1501737829249808,-0.3778303717390828,-0.4640344277471015,0
-0.8502037903457462,-0.8067806621152913,-1.1338537209448745,-1.1962408232849817,0.03819306951562408,-0.4624941573657197,1.032400541187329,2.3514815659163966,1.494773753293428,1.2560327779846754,-0.288021280328789,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,2.2829552005606057,0.22682332980173395,-0.9206025844930344,-0.38013950435109684,2.2309521516909867,2.3514815659163966,0.7167129910002153,0.3611740574058033,0.30327302146249596,-0.4640344277471015,0
0.13108013935125745,0.0823915965138466,0.026959439475740483,1.1553825996083167,-0.9206025844930344,1.3767597599608574,0.4121827921846553,-0.4100510533100801,1.27247067835251,1.6395436582327636,-0.3738472649408904,2.155012516754467,0
0.1608160160087424,0.2638553227646911,0.20363197909790695,1.033490614350889,0.22350651524839002,-0.7370096674144625,1.278176325094302,1.9158193019733034,-0.061347771292997254,0.10550013724041125,-0.05836413022429141,-0.4640344277471015,0
2.4653464569638266,2.42327366514974,1.690774619638348,-1.3339886765433757,0.9405889791708321,-0.7370096674144625,0.014123537927838744,1.1770336560507795,0.27210684111837957,-0.2780107430076768,-0.1776187984061402,-0.4640344277471015,0
-0.7461282220445489,-0.7704879168651224,-0.5748664128593057,-0.12497874146970345,0.6827615764122013,-0.7370096674144625,1.2510472725127542,2.3514815659163966,1.494773753293428,1.3838697380673715,-0.27958901816273274,-0.4640344277471015,0
-0.03246718226490984,0.1912698322643533,-0.16789665921774008,-1.3696643795455496,-0.8803170528119983,1.3767597599608574,0.13695096115903183,-0.04694878938836444,-0.8394085335862098,-0.5336846631730688,-0.048863498170598485,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.1481871439420974,0.8422292065892343,-0.9206025844930344,-0.7370096674144625,-0.2930649083525823,0.3460685028695965,-0.617105458645292,-0.2780107430076768,-0.24327282098403114,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-0.06184362022831911,-0.8047990820111289,-0.24380565225162842,2.6669826571899486,1.89909549630573,0.13539890696304674,-1.1728631459975867,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.9042129324458664,0.8445392467673933,0.538025319384813,-0.3727266789848002,0.9325318728346249,0.470858576800006,-0.9199253683640802,-0.5719069080095369,-1.2840146834680455,-1.045032503503853,-0.10104750813866031,-0.4640344277471015,1
0.829873240802154,0.7719537562670555,-0.11947065389826488,0.7679048253347053,0.2637920469294261,-0.297784851336474,2.2309521516909867,0.6997303696644759,1.050167603411592,1.5117066981500675,-0.20050927433771842,2.155012516754467,0
-0.15141068889484968,-0.1898039928624201,0.009077042616923771,-0.9385829682692812,-0.9206025844930344,2.6669826571899486,-0.3456178038435456,-0.47118731845989853,-0.3948023837043741,-0.2780107430076768,-0.25450471798040314,-0.4640344277471015,1
0.9488167474320939,0.8808319920175622,0.046842205897073615,-1.0614659452767692,-0.42106199164818714,0.49831012780488027,-0.04451656587104917,-0.9601004178351866,1.383622215822969,1.3838697380673715,-0.3999781948282114,2.155012516754467,0
-1.028619050290656,-1.042683506241389,-0.9125797804869358,-0.3667807284844379,-0.9206025844930344,0.7728256378536231,-0.07665887399023578,-0.9383987371888703,1.27247067835251,1.7673806183154595,-0.4212440157905815,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-0.38340631632786704,0.9314184640946691,-0.9206025844930344,-0.7370096674144625,0.06828937741674823,-0.4743652651921391,0.7167129910002153,0.23333709732310726,-0.2789967530476914,-0.4640344277471015,0
-0.998883173633171,-1.0245371336163047,-0.45580421871232346,-0.08038411271698602,-0.9206025844930344,-0.7370096674144625,-0.3794997689715212,-0.17676276044865985,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.5584022189105355,1.515955033895518,0.4436846816441875,-1.7085835580662019,-0.9206025844930344,-0.297784851336474,-0.8296245649046446,-0.2843969294603745,0.9390160659411332,0.4890110174884993,-0.43423703384508866,2.155012516754467,0
0.458174782583592,0.3908799311402822,-0.08426329960989676,1.314932271368039,-0.6869465007430252,-0.4075910553559711,-0.23420333149498151,-1.0836540913190487,-0.617105458645292,-0.5336846631730688,-0.14801994678074284,-0.4640344277471015,0
0.4433068442548495,0.4271726763904511,2.2829552005606057,0.14952597329702377,1.802699357145004,0.5806647808195031,-1.3850389398609406,-0.9827722277236904,0.7167129910002153,1.0003588578192835,-0.5190193912270803,2.155012516754467,0
2.4653464569638266,2.405127292524656,0.7905650196592037,1.5755631016339207,-0.9206025844930344,-0.7370096674144625,0.3805724737322882,-0.01914428908639189,-1.5063177584089635,-1.300706423669245,1.749036329436712,-0.4640344277471015,1
-0.3446938871685019,-0.389414091738349,-1.0452989504727037,-0.22407791647574216,-0.6144325437171603,-0.7370096674144625,0.9234696177893136,-1.0665005137242087,1.6059252907638868,1.0003588578192835,-0.27232574958720546,-0.4640344277471015,0
-0.19601450388107713,-0.22609673811258899,-0.6997550605740631,-0.5738980042470587,-0.1793488015619707,-0.7370096674144625,-0.6701309270596911,-0.8507234237831971,-1.0617116085271276,-0.917195543421157,-0.08633973312302845,-0.4640344277471015,0
