sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.9394114203182011,-0.915658897865798,-1.143715298661764,1.4001575618732323,-0.17129169522576349,-0.6821065654047139,-1.232391294334881,-1.0836204677437302,1.1613191408820511,1.0003588578192835,-0.5027070394977428,-0.4640344277471015,0
1.5881380955680204,1.5341014065206025,2.2829552005606057,0.17430076704853345,-0.5902612247085386,0.278697719765886,-1.178160717913031,-0.7665497023194394,-0.7282569961157509,-0.4058477030903728,-0.4181134423451644,-0.4640344277471015,1
0.012136632721317599,-0.02648663923666008,-0.5922774166352849,0.6053821783248018,-0.6547180753981964,1.6787268210144743,0.9221411306874157,1.92541308105662,-1.1728631459975867,-0.917195543421157,0.5942787399691759,-0.4640344277471015,0
0.7555335491584416,0.6993682657667178,1.7430178924629733,-1.0129073495238101,2.100812291584671,-0.7370096674144625,-1.440925386999955,-1.0597258057840653,-1.3951662209385045,-1.428543383751941,0.1664493638187778,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-1.2569180560151445,-1.1447092522818416,0.22350651524839002,-0.7370096674144625,-0.8110408397755202,-0.15193091228756872,-0.9505600710566687,-0.6615216232557649,-0.26508936659269233,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-1.3381187408929724,0.8293463138384493,0.4088199609811559,0.6904709848390003,-1.008286193882536,-0.8627762296871533,-0.505953921174833,-0.2780107430076768,-0.3961338904576737,-0.4640344277471015,0
0.08647632436503,0.04609885126367771,-0.5721925873152349,1.7182659136426164,-0.9206025844930344,-0.35268795334622255,-0.9350976569206269,-0.725546405440442,-0.3948023837043741,-0.4058477030903728,-0.3603925659852687,-0.4640344277471015,0
-0.2703541955247895,-0.29868222861292676,-0.2269821659969638,0.9274544970944276,0.15099255822252508,2.6669826571899486,-1.4316870636505168,-1.0441899576976068,0.9390160659411332,1.3838697380673715,-0.5288798430330909,-0.4640344277471015,0
-0.7312602837158064,-0.752341544240038,-1.1739096879951303,0.6935804440801763,1.5448719543863731,-0.7370096674144625,-0.5986343902306034,0.13980151087577472,1.383622215822969,0.8725218977365874,-0.42832932103896154,-0.4640344277471015,0
0.13108013935125745,0.10053796913893105,2.2829552005606057,1.1573645831084374,0.6183047257225435,-0.7370096674144625,0.49059732427872665,-0.040573134090064196,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.8948076053319737,-0.8612197799905447,-1.01974441863053,1.3129502878679182,-0.05849220651886249,-0.7370096674144625,0.1955106592821119,-0.6749552848505926,-0.8394085335862098,-0.6615216232557649,0.042233179668020045,-0.4640344277471015,1
-1.0880908036056258,-1.0971226241166425,-0.11319420094409524,0.40916581181284517,-0.9206025844930344,-0.35268795334622255,0.10245957752412449,0.9165306079849688,-0.2836508462339151,-0.5336846631730688,-0.058078111005685905,-0.4640344277471015,0
-0.7609961603732913,-0.7704879168651224,-1.1051674529843778,1.7232208723929183,-0.9206025844930344,-0.7370096674144625,-0.16069132224183486,-0.18662582089031526,-1.6174692958794223,-1.428543383751941,2.9026367826608994,-0.4640344277471015,1
1.7962892321704151,1.7337115053965313,0.5351454664642306,1.4070945041236549,-0.3324338219499078,1.1296958009169888,-0.835782457955212,-0.8165433337667641,-0.061347771292997254,-0.4058477030903728,-0.33680790323669785,-0.4640344277471015,0
-0.47850533212718427,-0.3531213464881801,-0.625901288768804,-0.2964203142301504,1.6657285494294813,-0.4624941573657197,0.042793791053660886,0.10728626646878428,1.1613191408820511,1.3838697380673715,-0.3918649535713024,-0.4640344277471015,0
-0.15141068889484968,-0.1535112476122512,-0.9472367848394543,1.2148421046119398,1.5932145924036165,-0.297784851336474,-0.5733168616578628,0.14920943664213432,-0.9505600710566687,-1.045032503503853,0.08415023448905008,-0.4640344277471015,1
0.6960617958434717,0.6449291478914645,2.2829552005606057,0.7966435860864565,-0.5499756930275026,0.08653686273176599,0.8749504158272311,-0.06634582822710205,-1.6174692958794223,-1.428543383751941,5.116067882596325,-0.4640344277471015,0
1.1569678840344886,1.0985884635185756,-0.02976344484557709,0.6509677988275796,1.5448719543863731,-0.7370096674144625,-0.16730412511499343,0.21633368790580823,-0.617105458645292,-0.2780107430076768,-0.21639452721331856,-0.4640344277471015,0
-0.5825809004283816,-0.48014595486377126,-0.2631211329896945,0.2387152308024586,-0.17129169522576349,-0.7370096674144625,-1.3392562708547284,-0.9088966397545905,1.1613191408820511,1.3838697380673715,-0.5202907895927725,-0.4640344277471015,0
-1.0137511119619136,-1.0063907609912202,-1.3676505830426788,-1.5599347955571439,0.2879633659380477,0.278697719765886,-0.024515665850003726,0.4277136606519602,0.3832583785888385,0.8725218977365874,-0.3637483496527609,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.0480167637135036,-0.16957337022242086,-0.7594604577688902,-0.4075910553559711,-0.0025981796302079222,-0.9566343478018272,0.8278645284706743,0.4890110174884993,-0.3237641107322979,2.155012516754467,0
-0.30009007218227446,-0.3168286012380112,-0.892945959187839,-0.23101485872616484,-0.17129169522576349,0.031633760722017415,0.4706042726069862,0.7065158667186919,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.14594807767999993,0.10053796913893105,-0.3183095117826501,-0.2914653554798485,-0.0020924621654119925,-0.7370096674144625,-0.8356933440655628,-0.8183067425650151,0.7167129910002153,0.3611740574058033,-0.42662532488026356,2.155012516754467,0
0.32436333762490965,0.30014806801486,0.34275888629262824,-0.6521863525018293,-0.3646622472947366,-0.7370096674144625,-0.13851663868048797,-0.8370380548109663,-0.17249930876345618,-0.022336822842284772,-0.26876545472829955,-0.4640344277471015,1
-0.9245434819894587,-0.9519516431159669,0.3246610485277187,0.6906074688299951,-0.7675175641050973,0.004182209717143129,2.2309521516909867,2.3514815659163966,-0.8394085335862098,-0.5336846631730688,1.0039395596203051,-0.4640344277471015,0
-0.8650717286744887,-0.8793661526156291,-1.267855875268274,-0.7919161892603439,-0.3566051409585294,-0.16052709631210257,-0.05987550139442845,0.6517570003178774,-0.505953921174833,-0.1501737829249808,-0.22688418595234613,-0.4640344277471015,0
0.3689671526111371,0.3545871858901133,0.3021174278486256,0.22484134630161318,-0.9206025844930344,-0.7370096674144625,-0.2200593187305928,-0.5783253620786968,-1.5063177584089635,-1.300706423669245,1.1071844997074236,-0.4640344277471015,1
0.5771182892135318,0.5179045395158733,1.812355865543683,0.2595260575537267,-0.8883741591482056,0.031633760722017415,-1.424361035969678,-1.0350115025086548,0.8278645284706743,0.23333709732310726,-0.5068664279468375,-0.4640344277471015,0
-0.6123167770858665,-0.6253169358644468,-1.019417291193658,0.3784450675609732,2.47949628938641,-0.1330755453072283,-0.06982760600609582,1.0935100609759032,-0.17249930876345618,0.10550013724041125,-0.2799817413711365,-0.4640344277471015,1
-0.47850533212718427,-0.3531213464881801,-0.9432560616116789,-1.1645290872830494,0.09459281386907457,1.7061783720193486,-0.7779524204972762,-0.0898586896929039,-1.5063177584089635,-1.300706423669245,0.5110044229020099,-0.4640344277471015,1
-0.5677129620996392,-0.5890241906142779,-1.1993253131413568,0.003850186038146873,-0.5177472676826738,-0.4350426063608454,-1.6118647727284887,-1.216184844484695,0.04980376617746169,0.4890110174884993,-0.5387274876846975,-0.4640344277471015,1
2.197723567046462,2.223663566273811,0.9908509590947513,-1.3518265280444626,-0.8883741591482056,-0.7370096674144625,-0.08446760144074544,-1.008874013064142,-1.6174692958794223,-1.428543383751941,3.0655463564759655,-0.4640344277471015,1
-0.7312602837158064,-0.7704879168651224,-1.0963006613529016,-0.09921295596813338,2.47949628938641,-0.7370096674144625,0.6516089657141262,1.9884613171213719,-1.5063177584089635,-1.300706423669245,2.038673459014233,-0.4640344277471015,1
-0.9394114203182011,-0.9700980157410514,0.5219974830076807,-1.580745622308412,2.47949628938641,-0.24288174932672543,1.340938206007333,-0.5391631317245116,0.7167129910002153,0.8725218977365874,-0.21015235341917207,-0.4640344277471015,0
-0.8353358520170038,-0.8612197799905447,-1.3316517417301894,1.3238511971185825,-0.6869465007430252,0.7453740868487488,0.5024817622884508,1.1051326246245525,1.1613191408820511,1.5117066981500675,-0.3579919351597428,-0.4640344277471015,0
-0.40416564048347187,-0.44385320961360236,-0.5455212892772149,1.5339414481313844,-0.9206025844930344,-0.5448488103803425,0.49116350066253744,-0.06070625912425278,0.8278645284706743,0.3611740574058033,-0.23756984379860616,-0.4640344277471015,0
0.33923127595365216,0.37273355851519774,-0.38402530536959106,1.6161937633863965,-0.8722599464757912,-0.7370096674144625,-1.4685534660459711,-1.1663319321609231,-1.1728631459975867,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.1841411177231622,-1.6659709128136053,-0.9206025844930344,-0.489945708370594,-1.512398861423498,-1.2024278224689098,-0.2836508462339151,-0.4058477030903728,-0.4974859248505651,-0.4640344277471015,0
-0.15141068889484968,-0.1898039928624201,0.04599981920527163,0.6628596998283043,0.13487834555011066,-0.489945708370594,0.42324179946743573,1.426867619101706,0.27210684111837957,0.3611740574058033,-0.24724757952898627,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-0.9286730507686773,0.0059646441707952216,0.6904709848390003,-0.9731444983508597,-0.37948015468357404,1.050167603411592,1.3838697380673715,-0.4862701620069765,2.155012516754467,1
-0.7015244070583214,-0.7341951716149535,-1.0948390679436089,0.3606072160598862,-0.37271935363094383,-0.16052709631210257,-0.35311845495174465,-0.8895385272962517,-0.7282569961157509,-0.5336846631730688,-0.17978894840994172,-0.4640344277471015,0
-0.5379770854421542,-0.5708778179891935,-0.9443947171479,-0.326150066731962,-0.5902612247085386,-0.7370096674144625,-1.4875526186514156,-1.3388190030138376,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.0677602540620337,1.2256130718941667,2.2829552005606057,-1.1506552027822041,0.34436311029149824,-0.2703333003315997,1.0421799153812241,1.2009114367955036,0.8278645284706743,1.1281958179019793,-0.27400875926072243,2.155012516754467,1
-0.998883173633171,-0.9882443883661358,-1.1412411071422064,1.424932355624742,1.270930338955328,-0.38013950435109684,-0.8919277475410536,-0.15760775787112702,-0.505953921174833,-0.1501737829249808,-0.3885485785957521,-0.4640344277471015,0
-0.5082412087846692,-0.5345850727390246,0.9203589499375978,-1.2903850395407186,-0.8400315211309622,-0.7370096674144625,-1.2253065547882491,-0.6992982633012522,-0.8394085335862098,-0.7893585833384609,-0.3632723471950614,-0.4640344277471015,0
-0.3446938871685019,-0.389414091738349,-0.9472644657867486,-0.01200568196281932,-0.9206025844930344,0.004182209717143129,-0.9341373956467881,-0.9168541829928284,1.383622215822969,1.3838697380673715,-0.4826454598969615,-0.4640344277471015,0
-0.8204679136882613,-0.7704879168651224,-1.0330584360675876,1.1652925171089206,0.6183047257225435,-0.7370096674144625,-0.7287564063979701,-0.7873496361615466,0.04980376617746169,0.3611740574058033,-0.41138855365172244,-0.4640344277471015,0
-0.2108824422098196,-0.02648663923666008,-0.09646782661098273,-0.9118261910176507,-0.026263781174033635,-0.050720892292605436,-0.8376325320313626,-0.46610330254055166,-0.9505600710566687,-0.917195543421157,-0.15793848162937163,-0.4640344277471015,0
-1.0137511119619136,-1.0063907609912202,-0.06896641845757757,-1.1972318150350423,-0.30826250294128615,1.0198895968974917,-0.9545689011284667,-0.9813029414306164,1.383622215822969,1.0003588578192835,-0.473018166271751,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,-1.4694589403613045,-0.20723105672471556,0.9244747664984176,-0.7370096674144625,0.600697589499108,-0.7335325663752543,0.8278645284706743,0.7446849376538913,-0.278533050794357,-0.4640344277471015,0
-0.38929770215472936,-0.37126771911326456,-0.6604706189643541,-1.2140786747860688,-0.9206025844930344,1.733629923024223,0.7243658466205563,-0.062054539389477886,0.8278645284706743,1.3838697380673715,-0.328530445323328,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-0.29180477317843945,0.6985354028304782,-0.9206025844930344,-0.18797864731697686,-0.035970222543009266,0.8763873357937283,1.050167603411592,0.4890110174884993,-0.32822189732347085,-0.4640344277471015,0
0.7704014874871841,0.6993682657667178,-0.26098574803291663,-0.24092477622676872,-0.8964312654844128,-0.7370096674144625,-0.09669820008137867,-0.5492962651100041,0.7167129910002153,0.10550013724041125,-0.2843993819519022,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,-1.1983838002736582,0.45078746531538144,0.46521970533460644,-0.7370096674144625,0.6348830881612108,-1.1282756452863052,-1.5063177584089635,-1.300706423669245,2.0207997213168896,-0.4640344277471015,0
-0.2108824422098196,-0.22609673811258899,-0.7899045447654044,-0.4133573407372761,-0.47746173600163766,1.1296958009169888,1.4331112420761771,0.9314180635655321,1.494773753293428,1.2560327779846754,-0.24909304452093,-0.4640344277471015,0
-1.0732228652768834,-1.078976251491558,-1.306076732450767,0.8769139178413479,-0.8883741591482056,-0.38013950435109684,1.091406619926092,1.6963597706077793,1.050167603411592,0.6168479775711954,-0.2002024172099046,-0.4640344277471015,0
-0.15141068889484968,-0.1898039928624201,0.32736734523326866,0.6232200298258888,0.9969887235242826,-0.5997519123900911,1.9213524333272953,2.347882849950257,-0.2836508462339151,0.10550013724041125,0.04737677257631364,-0.4640344277471015,0
-0.9840152353044286,-0.9700980157410514,-1.2955654537045402,-1.0545290030263466,-0.04237799384644807,-0.7095581164095882,-0.2879809076518245,0.5696578625283197,-0.2836508462339151,-0.6615216232557649,-0.10538754275386497,-0.4640344277471015,0
0.04187250937880256,0.28200169538977554,-0.1263219224497744,1.1315987976068673,2.2700115246450223,-0.7370096674144625,-1.2427815777080509,-0.7073616371864356,-0.3948023837043741,-0.7893585833384609,-0.3694971122820838,-0.4640344277471015,0
-0.9691472969756861,-0.9882443883661358,-0.32838921341734656,-0.8345288345129406,2.47949628938641,0.14143996474151455,0.6999848264092664,1.4838130719826135,-1.0617116085271276,-1.045032503503853,0.7644930239808215,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.1278858463873842,0.0702466332921928,-0.42911909798439435,-0.7370096674144625,-1.2961370685931874,-0.7332678677899392,0.8278645284706743,1.3838697380673715,-0.5162839741005966,2.155012516754467,0
-0.46363739379844177,-0.4982923274888557,-1.060665660747894,1.6498874828884498,-0.21963433324300677,-0.32523640234134826,1.209126005026822,1.5605388750776976,-0.2836508462339151,0.10550013724041125,-0.06971629814400065,-0.4640344277471015,0
-0.32982594883975946,-0.37126771911326456,-0.6719867027757737,0.47952622606713263,1.8268706761536257,-0.7370096674144625,-0.04889832102134097,0.5995977284950618,-0.061347771292997254,-0.2780107430076768,-0.1910881804758454,-0.4640344277471015,0
-0.8502037903457462,-0.8793661526156291,2.1573144861031213,1.2059231788613964,-0.17129169522576349,0.3885039237853831,-1.4098126666088757,-1.3388896381994695,-0.7282569961157509,-0.7893585833384609,-0.4289951338531477,-0.4640344277471015,0
0.9785526240895788,0.9171247372677311,0.4905772466571383,0.2010575443001639,0.6988757890846157,-0.489945708370594,-1.312661401924721,-1.0070056069098774,-1.0617116085271276,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.8055999753595188,-0.8249270347403758,-0.5482017528795813,-1.0793037967778563,-0.28409118393266447,-0.7370096674144625,0.23515676668684113,-1.0075628714063665,-0.17249930876345618,-0.1501737829249808,-0.1695606072342377,-0.4640344277471015,0
-0.7758640987020339,-0.8067806621152913,0.2089892407606177,0.03754390554020003,-0.7272320324240613,-0.4350426063608454,-1.011687004116606,-0.5185980823158335,-0.3948023837043741,-0.022336822842284772,-0.4242811421964525,-0.4640344277471015,0
0.11621220102251496,0.06424522388876215,-0.15459543960003758,1.2604277251147176,-0.8642028401395839,0.16889151574638883,-0.9895479483456951,-0.6135716754008654,1.1613191408820511,1.0003588578192835,-0.4767561244917953,2.155012516754467,0
-0.5082412087846692,-0.5345850727390246,-0.9587786047472941,-0.35290684398359246,-0.0020924621654119925,-0.7370096674144625,-1.027553977998823,-0.640769899715963,0.8278645284706743,0.4890110174884993,-0.4606761429519367,-0.4640344277471015,0
-0.8502037903457462,-0.8067806621152913,-0.7952773130266061,0.5627695330722051,0.05430728218803851,0.059085311726891694,-0.9332541172738757,-0.2848993212992297,0.04980376617746169,0.3611740574058033,-0.44052614544495355,-0.4640344277471015,0
-0.09193893557987975,-0.08092575711191342,0.7668745272573363,0.42898564681405293,-0.9206025844930344,1.6787268210144743,-0.5084444953185214,0.4344661670721547,-0.7282569961157509,-0.6615216232557649,-0.17269997652693492,-0.4640344277471015,0
-0.44876945546969926,-0.48014595486377126,-0.9070550440575008,-0.7750693295093173,-0.9206025844930344,2.6669826571899486,-0.8040340079238187,-1.1547581363938582,0.7167129910002153,0.7446849376538913,-0.4453258545273384,-0.4640344277471015,0
-0.4190335788122143,-0.44385320961360236,0.26702480342561574,-1.1833579305341968,-0.7836317767775118,2.117951637092463,-0.45944540147058005,-0.8893835618416756,-0.061347771292997254,-0.022336822842284772,-0.32592435423890875,-0.4640344277471015,0
0.9339488091033513,0.8626856193924778,-0.16934702148374736,-1.6897547148150545,0.6908186827484084,-0.7370096674144625,-1.0187058104950506,-0.542327906081549,0.8278645284706743,0.4890110174884993,-0.45949421823255915,2.155012516754467,0
-0.5974488387571241,-0.4982923274888557,-0.28410839719856124,1.5983559118853097,-0.48551884233784487,1.5414690659901031,-0.5580474210338513,-1.1421877702210488,-0.9505600710566687,-0.6615216232557649,-0.18784485232026304,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.6161589178098044,-0.9247090837684357,-0.9206025844930344,2.6669826571899486,0.21027610746468844,0.618825121893459,0.04980376617746169,-0.4058477030903728,-0.08839740073875212,-0.4640344277471015,0
1.0231564390758063,0.9534174825179,1.3710601499503967,-0.510474532243194,2.181383354946743,-0.489945708370594,0.2304797957376647,-0.8486580486688857,1.383622215822969,1.3838697380673715,-0.37442438992935345,2.155012516754467,0
0.08647632436503,0.04609885126367771,2.2829552005606057,-1.3409256187937983,1.8913275268432834,0.36105237278050883,0.1715301844428011,0.7321684565647905,0.9390160659411332,0.8725218977365874,-0.34169571330685117,2.155012516754467,1
-0.6717885304008365,-0.7160487989898691,0.773403809140982,-1.540114960555936,0.8036181714553094,-0.7370096674144625,-0.11032438862429833,0.9931328795837201,-1.6174692958794223,-1.428543383751941,3.0102837933784254,-0.4640344277471015,0
-0.6123167770858665,-0.6434633084895313,0.2576727325131126,-1.0802947885279166,-0.8078030957861334,-0.7370096674144625,-0.6539709458822605,0.12816466843128352,0.6055614535297564,1.1281958179019793,-0.4466329459065195,-0.4640344277471015,0
0.6068541658710168,0.5541972847660422,-0.4969030059426197,1.6548424416387517,0.8519608094725527,-0.7370096674144625,0.5107230570614704,0.38570715239012476,1.383622215822969,1.0003588578192835,-0.3164329944154102,2.155012516754467,0
-0.7758640987020339,-0.752341544240038,-0.4379228567607304,-0.9772316465216363,0.7069328954208228,1.4591144129754803,-0.30089635029491013,0.5530830410580062,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.6123167770858665,-0.5164387001139401,-0.7425641456715397,1.3109683043677973,0.9486460855070393,0.16889151574638883,-1.1483746009478726,-0.6648814494781878,1.494773753293428,1.1281958179019793,-0.49695042106721066,-0.4640344277471015,0
0.5919862275422744,0.9534174825179,1.021285199166288,0.36258919956000696,-0.5580327993637098,0.8826318418731203,-1.0304682419784803,-0.8877961880833982,-1.1728631459975867,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.32436333762490965,0.28200169538977554,-0.17970852523982406,-1.5074122328039434,-0.9206025844930344,-0.7370096674144625,-0.12437085794082475,0.008542355747077419,-1.3951662209385045,-1.1728694635865489,0.619165499050913,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.2993823105816888,-0.13191568372012616,-0.7111178197516469,-0.7370096674144625,-1.6137034999744988,-1.3176130522947902,-1.1728631459975867,-1.300706423669245,-0.38210241275360446,-0.4640344277471015,0
-0.8948076053319737,-0.8612197799905447,-0.9790239292311267,-0.06155526946583867,-0.9206025844930344,-0.7370096674144625,-0.35171146000824716,-0.07761298797787322,1.6059252907638868,0.8725218977365874,-0.4005536676521276,-0.4640344277471015,0
2.0639121220877796,1.969614349522629,1.1785255696250607,1.4982657451292105,-0.7111178197516469,-0.5723003613852168,-0.7396154782672694,-0.6851514968059025,0.16095530364792063,0.10550013724041125,-0.39009773198585096,-0.4640344277471015,0
1.2461755140069435,1.2437594445192512,0.4279056356163479,1.5904279778848265,2.0444125472312202,2.6120795551802,-0.7439638894309413,-0.43569529716280114,-0.505953921174833,-0.1501737829249808,-0.3597997982573464,-0.4640344277471015,0
-0.44876945546969926,-0.3168286012380112,2.2829552005606057,-0.7641684202586531,0.86001791580876,-0.7370096674144625,-0.9601732316968555,-0.7377363391394074,0.49440991605929746,0.6168479775711954,-0.45812891827567914,-0.4640344277471015,0
-0.32982594883975946,-0.3531213464881801,-0.7137304031790255,0.9135806125935821,0.35242021662770545,1.2120504539316117,-0.8727071062757884,-0.35905257865258206,0.9390160659411332,0.4890110174884993,-0.4399919340092698,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,-1.4203445158596524,-0.23101485872616484,-0.44523331065680877,-0.7370096674144625,2.2309521516909867,-0.4202597397696595,1.494773753293428,1.3838697380673715,-0.14424756120673152,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-0.8284893754502283,-1.685790747814813,2.213611780291572,-0.4075910553559711,-0.9199505709169961,-0.7395732206465531,1.7170768282343458,1.8952175783981555,-0.49318731515722275,-0.4640344277471015,0
-0.7163923453870639,-0.7160487989898691,-1.0413482345019838,1.3882656608725075,-0.25991986492404284,-0.7370096674144625,1.648804610610427,2.3514815659163966,-1.2840146834680455,-1.045032503503853,1.2714606222789917,-0.4640344277471015,1
-0.9691472969756861,-0.9882443883661358,0.13391214125098339,1.7311488063934015,0.31213468494666935,-0.7370096674144625,2.2309521516909867,2.3514815659163966,1.1613191408820511,1.3838697380673715,-0.13074951303134366,-0.4640344277471015,0
-0.25548625719604706,-0.29868222861292676,-0.7481988638557778,-1.4281328927991124,2.3505825880070947,2.6669826571899486,-0.8747289688415427,-0.1796608874317464,1.383622215822969,1.2560327779846754,-0.4732950629301777,-0.4640344277471015,0
0.3094953992961672,0.2638553227646911,0.09930651435813805,-1.1754299965337136,-0.7352891387602685,-0.7370096674144625,0.5315038136363209,1.9637598164329806,-1.6174692958794223,-1.428543383751941,4.382034710204219,-0.4640344277471015,1
-0.10680687390862224,0.10053796913893105,1.2691326780859704,-0.41434833248733643,0.3765915356363271,-0.24288174932672543,-1.0003405540841002,-0.3074167738147438,-1.3951662209385045,-1.1728694635865489,-0.004891545894490973,-0.4640344277471015,1
-0.9542793586469436,-0.9519516431159669,-0.902990517006835,1.3070043373675557,2.47949628938641,0.3885039237853831,0.22127012350745032,-0.16483207214503912,0.3832583785888385,0.10550013724041125,-0.23212402973048868,-0.4640344277471015,0
-0.8204679136882613,-0.7886342894902069,-0.23592449785608988,-0.37569965423498136,-0.5096901613464665,-0.7370096674144625,-0.5636673603755302,0.03079355995240403,0.49440991605929746,-0.022336822842284772,-0.3444867679785064,-0.4640344277471015,0
0.3689671526111371,0.3182944406399444,1.3038453307219684,-1.662997937563424,-0.4694046296654304,-0.7370096674144625,2.2309521516909867,2.3514815659163966,-0.617105458645292,-0.2780107430076768,0.6634872944478429,-0.4640344277471015,1
0.17568395433748488,0.2275625775145222,0.7694100238514696,-1.5975924820594385,-0.1793488015619707,-0.7370096674144625,1.21031265641379,-0.861794700796046,0.04980376617746169,0.4890110174884993,-0.1617453312607149,2.155012516754467,1
0.9785526240895788,0.9171247372677311,0.1577952998634382,-1.6847997560647525,-0.48551884233784487,-0.07817244329747973,-1.4465694007901528,-1.126517559409874,1.383622215822969,1.7673806183154595,-0.5338535903733808,2.155012516754467,0
-0.7312602837158064,-0.6616096811146157,-1.1672513375181226,-0.9524568527701266,-0.8319744147947551,-0.489945708370594,-0.7154113818351517,-0.04019945585218943,-0.505953921174833,-0.1501737829249808,-0.3542521612906815,-0.4640344277471015,0
-0.7461282220445489,-0.7704879168651224,-1.2207088070328993,0.2238503545515528,1.0775597868863547,-0.7370096674144625,-1.0325281973999154,-1.148720583207812,-1.6174692958794223,-1.428543383751941,1.0392985426017476,-0.4640344277471015,1
2.4653464569638266,2.4595664103999093,1.05897585502083,1.3753827681217226,-0.9206025844930344,-0.7370096674144625,-1.003996727402283,-0.5558455172341047,0.6055614535297564,0.7446849376538913,-0.4690687123694143,2.155012516754467,0
-0.09193893557987975,-0.13536487498716676,-0.7765086526095729,-0.30930320698093544,0.6183047257225435,-0.7370096674144625,-0.7275570450678668,-0.9101909349519538,-0.17249930876345618,-0.022336822842284772,-0.3736762801204324,-0.4640344277471015,0
-0.4339015171409568,-0.44385320961360236,-0.6094492456889763,1.458626075126795,0.4007628546449487,-0.7370096674144625,-0.7199938195386927,-0.1116420079908422,-0.505953921174833,-0.2780107430076768,-0.33451844142829773,-0.4640344277471015,1
2.4653464569638266,2.4595664103999093,2.2829552005606057,-0.7473215605076265,0.08653570753286736,-0.7370096674144625,-0.14797698013544114,-0.4177843938579123,0.8278645284706743,1.0003588578192835,-0.38682351143815263,2.155012516754467,0
-1.0880908036056258,-1.0971226241166425,-0.4889316191568699,-1.585700581058714,2.47949628938641,-0.7370096674144625,-0.716488949012425,-1.3063518789093451,-1.1728631459975867,-0.917195543421157,-0.1061555214887977,-0.4640344277471015,1
2.4653464569638266,2.4595664103999093,1.6300266207164824,-1.0386731350253804,-0.27603407759645726,-0.7370096674144625,1.1417433920026825,0.7314305345124775,0.7167129910002153,1.0003588578192835,-0.24900040731947554,2.155012516754467,0
-0.9245434819894587,-0.9338052704908825,-0.8999578202467238,-1.0723668545274334,1.5609861670587877,-0.7370096674144625,0.6479863667919906,-0.3171340067077997,1.6059252907638868,1.7673806183154595,-0.3616766274892759,-0.4640344277471015,0
-0.32982594883975946,-0.3531213464881801,1.7321055460743695,1.6241216973868797,-0.42106199164818714,0.7728256378536231,1.6072234896635376,2.3514815659163966,1.27247067835251,1.0003588578192835,-0.19925791014644223,-0.4640344277471015,0
-0.7907320370307763,-0.8067806621152913,-0.22989920652765092,0.4686253168164684,2.0846980789122567,-0.7370096674144625,1.3805361997753316,-0.22158753469346018,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-1.399938984453488,0.8263733385882681,-0.6063754373809531,-0.7370096674144625,2.2309521516909867,2.3514815659163966,0.16095530364792063,0.10550013724041125,0.24722722988729748,-0.4640344277471015,0
0.3838350909398796,0.33644081326502884,-0.3902638280056238,-1.0753398297776147,0.22350651524839002,-0.6821065654047139,0.5896700842802247,0.7381346528158657,-0.061347771292997254,-0.4058477030903728,0.0016983659238057167,-0.4640344277471015,0
0.859609117459639,0.8082465015172244,0.7336651207306908,0.5756524258229901,-0.9206025844930344,-0.7370096674144625,-0.8492020954934173,-0.18224261164003405,-0.7282569961157509,-0.6615216232557649,-0.27674084621068534,-0.4640344277471015,0
-0.656920592072094,-0.6434633084895313,-1.086535509453499,1.3476349991200316,-0.07460641919127692,0.16889151574638883,-0.03439872112997428,0.8648232014585033,1.050167603411592,1.3838697380673715,-0.3990380026416753,-0.4640344277471015,0
-0.5677129620996392,-0.6071705632393624,-0.4718395116423173,1.6469145076382685,-0.7433462450964757,-0.6546550143998396,0.6152142874834108,-0.49865140510547834,0.6055614535297564,0.10550013724041125,-0.16735792443113323,-0.4640344277471015,0
